file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/faangband/src/cmd1.c,cave_monster_trap,y,x,int,[UNK],[UNK],0,cave_monster_trap y x int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/md/dm-thin.c,check_arg_count,2,argc,unsigned int,argc,args_required,1,check_arg_count 2 argc unsigned int argc args_required,1
cleaned/c30-linux/pic30-gcc/gcc-4.0.2/gcc-4.0.2/gcc/local-alloc.c,qty_compare,2,1,int,[UNK],[UNK],1,qty_compare 2 1 int [UNK] [UNK],1
cleaned/ccan/ccan/antithread/alloc/alloc.c,align_up,size,1UL,unsigned long,[UNK],[UNK],0,align_up size 1UL unsigned long [UNK] [UNK],0
cleaned/openvpn/src/openvpn/options.c,streq,persist-local-ip,p,char *,[UNK],[UNK],1,streq persist-local-ip p char * [UNK] [UNK],1
cleaned/pkgng/external/sqlite/shell.c,strcmp,z,-column,const char *,__s1,__s2,0,strcmp z -column const char * __s1 __s2,0
cleaned/freebsd/contrib/sendmail/contrib/bitdomain.c,dn_skipname,eom,ap,const unsigned char *,[UNK],[UNK],1,dn_skipname eom ap const unsigned char * [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/omega.c,int_div,coefficient,constantTerm,int,a,b,1,int_div coefficient constantTerm int a b,0
cleaned/trace-cmd/trace-output.c,warning,path,wrong size for '%s',char *,[UNK],[UNK],1,warning path wrong size for '%s' char * [UNK] [UNK],1
cleaned/uthash/tests/test20.c,calloc,sizeof,1,unsigned long,__nmemb,__size,1,calloc sizeof 1 unsigned long __nmemb __size,1
cleaned/freebsd/sys/cddl/contrib/opensolaris/uts/common/fs/zfs/zfs_fuid.c,strcmp,node1,node2,<dependent type>,[UNK],[UNK],0,strcmp node1 node2 <dependent type> [UNK] [UNK],0
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavcodec/atrac3.c,FFMAX,(,numBands,int,[UNK],[UNK],0,FFMAX ( numBands int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/arch/m68k/sun3/mmu_emu.c,sun3_put_segmap,curr_pmeg,vaddr,int,[UNK],[UNK],1,sun3_put_segmap curr_pmeg vaddr int [UNK] [UNK],1
cleaned/collectd/src/onewire.c,strcasecmp,Interval,key,const char *,[UNK],[UNK],0,strcasecmp Interval key const char * [UNK] [UNK],1
cleaned/lind-misc/foreign/curl/curl/lib/ldap.c,calloc,sizeof,i,unsigned long,[UNK],[UNK],1,calloc sizeof i unsigned long [UNK] [UNK],1
cleaned/libgit2/tests-clar/checkout/index.c,cl_git_mkfile,This isn't what's stored!,./testrepo/new.txt,char *,[UNK],[UNK],1,cl_git_mkfile This isn't what's stored! ./testrepo/new.txt char * [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/parport/parport_cs.c,strcpy,info,p,<dependent type>,__dest,__src,0,strcpy info p <dependent type> __dest __src,0
cleaned/freebsd/tools/regression/include/tgmath/tgmath.c,powf,1.l,dc,float,__x,__y,1,powf 1.l dc float __x __y,0
cleaned/networklog/jni/iptables/extensions/libipt_icmp.c,printf,icmp_codes,\n   %s,const char *,[UNK],[UNK],1,printf icmp_codes \n   %s const char * [UNK] [UNK],1
cleaned/mpv/video/mp_image.c,mp_image_copy,img,new,struct mp_image *,dst,src,1,mp_image_copy img new struct mp_image * dst src,1
cleaned/freebsd/contrib/ipfilter/ipsend/dlcommon.c,err,%s:  MOREDATA,caller,char *,[UNK],[UNK],0,err %s:  MOREDATA caller char * [UNK] [UNK],0
cleaned/mod_geoip2_xff/mod_geoip.c,strcmp,Standard,arg2,const char *,[UNK],[UNK],1,strcmp Standard arg2 const char * [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/vmx/ops.c,vec_vspltb,27,var_vec_b8,int,[UNK],[UNK],1,vec_vspltb 27 var_vec_b8 int [UNK] [UNK],1
cleaned/apophnia/mongoose/mongoose.c,calloc,sizeof,ctx,unsigned long,__nmemb,__size,1,calloc sizeof ctx unsigned long __nmemb __size,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.c-torture/unsorted/bfx.c,foo,-,0xf05,int,x,c,1,foo - 0xf05 int x c,1
cleaned/openflow/lib/rconn.c,rconn_create,max_backoff,inactivity_probe_interval,int,probe_interval,max_backoff,1,rconn_create max_backoff inactivity_probe_interval int probe_interval max_backoff,1
cleaned/freebsd/contrib/binutils/binutils/nm.c,non_numeric_forward,y,x,const void *,P_x,P_y,1,non_numeric_forward y x const void * P_x P_y,1
cleaned/qemu-heca/qmp.c,strcmp,connected,disconnect,const char *,[UNK],[UNK],0,strcmp connected disconnect const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/net/ethernet/ibm/emac/core.c,[UNK],dev,&,<dependent type>,[UNK],[UNK],1,[UNK] dev & <dependent type> [UNK] [UNK],1
cleaned/darktable/src/external/LibRaw/dcraw/dcraw.c,fcol,y,x,int,row,col,0,fcol y x int row col,0
cleaned/ox820-2.6-linux/drivers/scsi/dpt_i2o.c,printk, Rev: %-12.12s\n,buf,char *,[UNK],[UNK],0,printk  Rev: %-12.12s\n buf char * [UNK] [UNK],0
cleaned/qemu-s5l89xx-port/audio/audio.c,strcasecmp,s,u32,const char *,[UNK],[UNK],0,strcasecmp s u32 const char * [UNK] [UNK],0
cleaned/openlava/lsf/intlib/callex.c,strcmp,mid,(,const char *,__s1,__s2,0,strcmp mid ( const char * __s1 __s2,0
cleaned/xbmc/lib/ffmpeg/libavcodec/nuv.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/studipet2012/imap-send.c,strstr,\nSubject: ,p,const char *,[UNK],[UNK],1,strstr \nSubject:  p const char * [UNK] [UNK],1
cleaned/freebsd/usr.sbin/sicontrol/sicontrol.c,strcmp,on,av,const char *,__s1,__s2,1,strcmp on av const char * __s1 __s2,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/zlib/contrib/minizip/mztools.c,fopen,wb,fileOutTmp,const char *,__filename,__modes,1,fopen wb fileOutTmp const char * __filename __modes,1
cleaned/freeswitch/libs/unimrcp/tests/strtablegen/src/main.c,fopen,argv,wb,const char *,__filename,__modes,0,fopen argv wb const char * __filename __modes,0
cleaned/cc65/src/ld65/o65.c,fopen,D,wb,const char *,__filename,__modes,0,fopen D wb const char * __filename __modes,0
cleaned/crawl-light/crawl-ref/source/contrib/sdl/src/video/wscons/SDL_wsconsvideo.c,WSCONS_ReportError,strerror,ioctl WSDISPLAYIO_LINEBYTES: %s,char *,[UNK],[UNK],1,WSCONS_ReportError strerror ioctl WSDISPLAYIO_LINEBYTES: %s char * [UNK] [UNK],1
cleaned/freeswitch/src/mod/applications/mod_curl/mod_curl.c,strcasecmp,argv,get,const char *,[UNK],[UNK],1,strcasecmp argv get const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/sound/drivers/vx/vx_pcm.c,strcpy,chip,pcm,<dependent type>,[UNK],[UNK],1,strcpy chip pcm <dependent type> [UNK] [UNK],1
cleaned/learn_c/3-2.c,escape_to_char,t,s,char *,s,t,0,escape_to_char t s char * s t,1
cleaned/angband/src/borg/borg9.c,prefix,msg,You feel less weak,char *,[UNK],[UNK],0,prefix msg You feel less weak char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/video/msm/lcdc_nt35582_wvga.c,gpio_set_value_cansleep,0,gpio_backlight_en,int,[UNK],[UNK],1,gpio_set_value_cansleep 0 gpio_backlight_en int [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/net/ethernet/freescale/ucc_geth.c,out_be32,ugeth,&,<dependent type>,[UNK],[UNK],1,out_be32 ugeth & <dependent type> [UNK] [UNK],1
cleaned/xbmc/lib/ffmpeg/libavformat/asfenc.c,FFMAX,asf,packet_count,int,[UNK],[UNK],0,FFMAX asf packet_count int [UNK] [UNK],0
cleaned/binutils/gas/config/tc-maxq.c,strcmp,(,i,<dependent type>,[UNK],[UNK],0,strcmp ( i <dependent type> [UNK] [UNK],1
cleaned/hammerspace/user/tux3.c,sb_bread,entry,inode,<dependent type>,[UNK],[UNK],1,sb_bread entry inode <dependent type> [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/net/wireless/iwlegacy/common.c,queue_work,&,il,<dependent type>,[UNK],[UNK],1,queue_work & il <dependent type> [UNK] [UNK],1
cleaned/meandmyshadow.web/libarchive/libarchive/test/test_write_format_iso9660.c,assertEqualInt,archive_entry_mtime,archive_entry_atime,int,[UNK],[UNK],1,assertEqualInt archive_entry_mtime archive_entry_atime int [UNK] [UNK],1
cleaned/r-source/src/library/stats/src/ks.c,pow,eQ,10.,double,[UNK],[UNK],1,pow eQ 10. double [UNK] [UNK],1
cleaned/freebsd/contrib/texinfo/makeinfo/xref.c,execute_string,"\""%s.html",file,char *,[UNK],[UNK],0,"execute_string \""%s.html file char * [UNK] [UNK]",0
cleaned/freeswitch/src/mod/event_handlers/mod_rayo/srgs.c,strcmp,atts,weight,const char *,[UNK],[UNK],1,strcmp atts weight const char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/media/radio/radio-sf16fmi.c,outb,fmi,0x00,int,[UNK],[UNK],1,outb fmi 0x00 int [UNK] [UNK],1
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavdevice/alsa-audio-common.c,av_sat_sub32_c,a,av_sat_add32_c,int,a,b,0,av_sat_sub32_c a av_sat_add32_c int a b,0
cleaned/freeswitch/libs/sqlite/test/threadtest2.c,strcmp,test.db,:memory:,const char *,__s1,__s2,0,strcmp test.db :memory: const char * __s1 __s2,0
cleaned/freeswitch/libs/sqlite/tool/lemon.c,strcmp,np,data,const char *,__s1,__s2,0,strcmp np data const char * __s1 __s2,0
cleaned/freebsd/lib/libc/gen/getcap.c,cgetnext,db_array,buf,char **,bp,db_array,1,cgetnext db_array buf char ** bp db_array,1
cleaned/ssvpn-macos/tunnelblick/third_party/openvpn/openvpn-2.2.2/openvpn/options.c,streq,up-delay,p,char *,[UNK],[UNK],1,streq up-delay p char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/staging/comedi/drivers/addi_apci_3001.c,strcmp,S5920,pc_PCIChipInformation,const char *,[UNK],[UNK],1,strcmp S5920 pc_PCIChipInformation const char * [UNK] [UNK],1
cleaned/twrp_cn/crypto/fs_mgr/fs_mgr.c,ERROR,n_name,Cannot mount tmpfs filesystem at %s\n,char *,[UNK],[UNK],1,ERROR n_name Cannot mount tmpfs filesystem at %s\n char * [UNK] [UNK],1
cleaned/freebsd/contrib/wpa/hostapd/ctrl_iface.c,os_strcmp,DETACH,buf,char *,[UNK],[UNK],1,os_strcmp DETACH buf char * [UNK] [UNK],1
cleaned/openjdk-fontfix/openjdk7/hotspot/src/os/posix/launcher/java_md.c,Resolve,dir,program,char *,indir,cmd,0,Resolve dir program char * indir cmd,0
cleaned/hercules/src/char/int_quest.c,RFIFOL,4,fd,int,[UNK],[UNK],1,RFIFOL 4 fd int [UNK] [UNK],1
cleaned/uclibc/libc/inet/ethers.c,strcasecmp,cp,hostname,const char *,__s1,__s2,1,strcasecmp cp hostname const char * __s1 __s2,0
cleaned/freebsd/sys/powerpc/powermac/platform_powermac.c,strcmp,buf,cpu,const char *,[UNK],[UNK],0,strcmp buf cpu const char * [UNK] [UNK],0
cleaned/studipet2012/builtin/var.c,printf,val,%s\n,const char *,[UNK],[UNK],1,printf val %s\n const char * [UNK] [UNK],1
cleaned/freebsd/contrib/gdb/gdb/monitor.c,monitor_printf,(,%s\r,char *,[UNK],[UNK],1,monitor_printf ( %s\r char * [UNK] [UNK],1
cleaned/collectd/src/vserver.c,strcmp,UNSPEC:,cols,const char *,[UNK],[UNK],1,strcmp UNSPEC: cols const char * [UNK] [UNK],1
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavcodec/vorbisenc.c,FFMAX,ilog,bits,int,[UNK],[UNK],1,FFMAX ilog bits int [UNK] [UNK],1
cleaned/freeswitch/libs/spandsp/tests/t31_tests.c,printf,fax_test_seq,%s\n,const char *,[UNK],[UNK],1,printf fax_test_seq %s\n const char * [UNK] [UNK],1
cleaned/unreal/src/updconf.c,stricmp,name,lk,char *,[UNK],[UNK],1,stricmp name lk char * [UNK] [UNK],1
cleaned/tos-sfsu-fall2012/kernel/ne2k_driver.c,outportb,ne,0xFF,int,[UNK],[UNK],0,outportb ne 0xFF int [UNK] [UNK],0
cleaned/mpv/sub/sd_microdvd.c,av_sat_sub32_c,av_sat_add32_c,a,int,a,b,1,av_sat_sub32_c av_sat_add32_c a int a b,1
cleaned/libgit2/tests-clar/stash/save.c,cl_assert_equal_i,(,status,unsigned int,[UNK],[UNK],0,cl_assert_equal_i ( status unsigned int [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/net/ppp/ppp_deflate.c,zlib_deflate_workspacesize,-,8,int,[UNK],[UNK],0,zlib_deflate_workspacesize - 8 int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/tools/power/cpupower/utils/idle_monitor/amd_fam14h_idle.c,timespec_diff_us,start_time,end_time,struct timespec,[UNK],[UNK],0,timespec_diff_us start_time end_time struct timespec [UNK] [UNK],0
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavcodec/ass_split.c,strcspn,\\},buf,const char *,[UNK],[UNK],1,strcspn \\} buf const char * [UNK] [UNK],1
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/demos/maurice/loadkeys.c,fopen,r,keyfile,const char *,__filename,__modes,1,fopen r keyfile const char * __filename __modes,1
cleaned/msm7x30-3.4.x-naa/drivers/tty/synclink_gt.c,printk,info,%s bh_handler exit\n,char *,[UNK],[UNK],1,printk info %s bh_handler exit\n char * [UNK] [UNK],1
cleaned/piglit/tests/shaders/glsl-bug-22603.c,glTexCoord2d,0.0,1.0,double,[UNK],[UNK],0,glTexCoord2d 0.0 1.0 double [UNK] [UNK],0
cleaned/libgit2/tests-clar/checkout/index.c,check_file_contents,./testrepo/new.txt,hi\nmy new file\n,char *,[UNK],[UNK],0,check_file_contents ./testrepo/new.txt hi\nmy new file\n char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/media/video/usbvideo/ibmcam.c,VIDEOSIZE,240,320,int,[UNK],[UNK],1,VIDEOSIZE 240 320 int [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/boehm-gc/tests/test.c,ints,1,4500,int,low,up,0,ints 1 4500 int low up,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/binutils/gas/read.c,s_align,1,arg,int,[UNK],[UNK],1,s_align 1 arg int [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/builtins-2.c,pow,x,2.0,double,[UNK],[UNK],1,pow x 2.0 double [UNK] [UNK],1
cleaned/diod/liblsd/hostlist.c,hostrange_prefix_cmp,h2,h1,hostrange_t,[UNK],[UNK],1,hostrange_prefix_cmp h2 h1 hostrange_t [UNK] [UNK],1
cleaned/ox820-2.6-linux/kernel/marker.c,add_marker,name,format,const char *,name,format,0,add_marker name format const char * name format,0
cleaned/gno/bin/gsh/tests/testfork.c,_execve,cmdline,progname,char *,[UNK],[UNK],1,_execve cmdline progname char * [UNK] [UNK],1
cleaned/oflops/example_modules/openflow_action_scalability/action_scalability.c,strcmp,probe_rate,param,const char *,[UNK],[UNK],1,strcmp probe_rate param const char * [UNK] [UNK],1
cleaned/psychtoolbox-3/PsychSourceGL/Source/Common/Screen/PsychGLGlue.c,GLVERTEX2d,y1,x1,double,[UNK],[UNK],1,GLVERTEX2d y1 x1 double [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/net/dccp/ccids/ccid3.c,tfrc_tx_hist_add,dccp_sk,&,<dependent type>,[UNK],[UNK],1,tfrc_tx_hist_add dccp_sk & <dependent type> [UNK] [UNK],1
cleaned/freeswitch/libs/sofia-sip/tests/test_nua.c,strcmp,argv,-s,const char *,[UNK],[UNK],0,strcmp argv -s const char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/binutils/gas/config/tc-hppa.c,strcasecmp,name,*<=,const char *,[UNK],[UNK],0,strcasecmp name *<= const char * [UNK] [UNK],0
cleaned/osdev/acpi/acpi.c,ConsolePrint,oem,OEM = %s\n,char *,[UNK],[UNK],1,ConsolePrint oem OEM = %s\n char * [UNK] [UNK],1
cleaned/phasex/src/param_parse.c,strcmp,poly_saw,token,const char *,__s1,__s2,1,strcmp poly_saw token const char * __s1 __s2,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-by-value-1_y.c,checkui,x05,5,unsigned int,x,v,0,checkui x05 5 unsigned int x v,0
cleaned/collectd/src/snmp.c,DEBUG,snmp plugin: Destroying host definition for host `%s'.,hd,char *,[UNK],[UNK],0,DEBUG snmp plugin: Destroying host definition for host `%s'. hd char * [UNK] [UNK],0
cleaned/qemu-s5l89xx-port/skin/skin_config.c,value_is,offset,attr,const char *,attr,name,1,value_is offset attr const char * attr name,1
cleaned/crawl-light/crawl-ref/source/contrib/sqlite/shell.c,strcmp,-header,z,const char *,__s1,__s2,1,strcmp -header z const char * __s1 __s2,1
cleaned/fbtft/fbtft_device.c,pr_err,str,fbtft_device,char *,[UNK],[UNK],1,pr_err str fbtft_device char * [UNK] [UNK],1
cleaned/skynet/lualib-src/lua-skynet.c,strcmp,time,what,const char *,__s1,__s2,1,strcmp time what const char * __s1 __s2,1
cleaned/iroffer-dinoex/src/dinoex_jobs.c,open_append,done,Admin Job Done,char *,[UNK],[UNK],0,open_append done Admin Job Done char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/zlib/contrib/minizip/minizip.c,fopen,filename,rb,const char *,__filename,__modes,0,fopen filename rb const char * __filename __modes,0
cleaned/bitchx/dll/amp/audio.c,bitchsay,Comment: %.80s,comment,char *,[UNK],[UNK],0,bitchsay Comment: %.80s comment char * [UNK] [UNK],0
cleaned/hammerspace/user/kernel/filemap.c,sb_bread,inode,entry,<dependent type>,[UNK],[UNK],0,sb_bread inode entry <dependent type> [UNK] [UNK],0
cleaned/openvpn/src/openvpn/options.c,streq,GENERIC_CONFIG,p,char *,[UNK],[UNK],1,streq GENERIC_CONFIG p char * [UNK] [UNK],1
cleaned/node-gnu-tools/grep-src/gnulib-tests/test-exclude.c,strcmp,s,leading_dir,const char *,__s1,__s2,0,strcmp s leading_dir const char * __s1 __s2,0
cleaned/freeswitch/libs/sqlite/tool/lemon.c,fopen,rb,ps,const char *,__filename,__modes,1,fopen rb ps const char * __filename __modes,1
cleaned/freebsd/sbin/ddb/ddb_capture.c,strcmp,argv,print,const char *,__s1,__s2,0,strcmp argv print const char * __s1 __s2,0
cleaned/freifunk-hamburg/tools/firmware-utils/src/buffalo-lib.c,enc_compute_header_len,product,version,char *,product,version,0,enc_compute_header_len product version char * product version,0
cleaned/ad-away/AdAway/jni/blank_webserver/mongoose/mongoose.c,dup2,1,fd_stdout,int,__fd,__fd2,1,dup2 1 fd_stdout int __fd __fd2,1
cleaned/freebsd/sys/dev/cxgbe/t4_main.c,max,nrxq10g,nofldrxq10g,int,[UNK],[UNK],0,max nrxq10g nofldrxq10g int [UNK] [UNK],1
cleaned/xbmc/lib/cximage-6.0/raw/dcraw.c,strcmp,N Digital,model,const char *,__s1,__s2,1,strcmp N Digital model const char * __s1 __s2,1
cleaned/qemu-s5l89xx-port/tests/test-i386.c,test_sse_comi,2,-,double,a1,b1,0,test_sse_comi 2 - double a1 b1,0
cleaned/onigmo/testc.c,n,w,[^a-z&&b-y&&c-x],char *,pattern,str,1,n w [^a-z&&b-y&&c-x] char * pattern str,1
cleaned/bitchx/source/commands2.c,my_stricmp,p,FTP,char *,[UNK],[UNK],1,my_stricmp p FTP char * [UNK] [UNK],0
cleaned/xbmc/lib/cximage-6.0/raw/dcraw.c,strcmp,all,argv,const char *,__s1,__s2,1,strcmp all argv const char * __s1 __s2,1
cleaned/qemu-heca/slirp/if.c,insque,next,ifqt,struct mbuf *,[UNK],[UNK],0,insque next ifqt struct mbuf * [UNK] [UNK],0
cleaned/freebsd/usr.sbin/makefs/cd9660.c,warnx,Option `%s' doesn't contain a value,var,char *,[UNK],[UNK],0,warnx Option `%s' doesn't contain a value var char * [UNK] [UNK],0
cleaned/xbmc/lib/ffmpeg/libavformat/mvdec.c,strcmp,name,OPTIMIZED,const char *,__s1,__s2,0,strcmp name OPTIMIZED const char * __s1 __s2,0
cleaned/freebsd/sys/arm/broadcom/bcm2835/bcm2835_systimer.c,[UNK],&,st,<dependent type>,[UNK],[UNK],0,[UNK] & st <dependent type> [UNK] [UNK],0
cleaned/freeswitch/libs/libzrtp/test/cmockery/cmockery.c,string_not_equal_display_error,a,b,const char *,left,right,0,string_not_equal_display_error a b const char * left right,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/i386/sse3-movshdup.c,sse3_test_movshdup_reg,p2,p1,float *,i1,r,1,sse3_test_movshdup_reg p2 p1 float * i1 r,1
cleaned/diod/tests/kern/dbench/child.c,strcmp,params,Mkdir,const char *,[UNK],[UNK],0,strcmp params Mkdir const char * [UNK] [UNK],0
cleaned/freebsd/contrib/texinfo/makeinfo/xml.c,STREQ,index,xml_synonyms,char *,[UNK],[UNK],1,STREQ index xml_synonyms char * [UNK] [UNK],1
cleaned/berryterminal/buildroot/toolchain/elf2flt/elf2flt/elf2flt.c,popen,cmd,w,const char *,__command,__modes,0,popen cmd w const char * __command __modes,0
cleaned/xbmc/lib/ffmpeg/libavcodec/arm/mpegvideo_armv5te.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/xbmc/lib/libhdhomerun/hdhomerun_channelscan.c,strstr,(no data),line,const char *,[UNK],[UNK],1,strstr (no data) line const char * [UNK] [UNK],1
cleaned/hpg-variant/src/gwas/tdt/tdt_runner.c,LOG_INFO_F,path,TDT output filename = %s\n,char *,[UNK],[UNK],1,LOG_INFO_F path TDT output filename = %s\n char * [UNK] [UNK],1
cleaned/freebsd/sys/netinet/tcp_input.c,SEQ_GT,th,tp,<dependent type>,[UNK],[UNK],0,SEQ_GT th tp <dependent type> [UNK] [UNK],0
cleaned/crawl-light/crawl-ref/source/contrib/sdl/src/video/fbcon/SDL_fbevents.c,SDL_strcmp,bare,proto,char *,[UNK],[UNK],1,SDL_strcmp bare proto char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/net/compat-wireless/drivers/net/wireless/mwifiex/11n_rxreorder.c,min,rx_reor_tbl_ptr,(,<dependent type>,[UNK],[UNK],1,min rx_reor_tbl_ptr ( <dependent type> [UNK] [UNK],0
cleaned/oflops/example_modules/openflow_add_flow/add_flow.c,strcmp,param,flows,const char *,[UNK],[UNK],0,strcmp param flows const char * [UNK] [UNK],0
cleaned/processor/isim/tb_Processor_isim_beh.exe.sim/work/a_3832242238_3212880686.c,xsi_register_didat,isim/tb_Processor_isim_beh.exe.sim/work/a_3832242238_3212880686.didat,work_a_3832242238_3212880686,char *,[UNK],[UNK],1,xsi_register_didat isim/tb_Processor_isim_beh.exe.sim/work/a_3832242238_3212880686.didat work_a_3832242238_3212880686 char * [UNK] [UNK],1
cleaned/jato/jato.c,strcmp,-jar,argv,const char *,__s1,__s2,1,strcmp -jar argv const char * __s1 __s2,1
cleaned/processor/isim/precompiled.exe.sim/ieee/p_3620187407.c,xsi_register_didat,ieee_p_3620187407,isim/precompiled.exe.sim/ieee/p_3620187407.didat,char *,[UNK],[UNK],0,xsi_register_didat ieee_p_3620187407 isim/precompiled.exe.sim/ieee/p_3620187407.didat char * [UNK] [UNK],0
cleaned/freebsd/contrib/texinfo/makeinfo/node.c,execute_string,",  Up: %s",up,char *,[UNK],[UNK],0,"execute_string ,  Up: %s up char * [UNK] [UNK]",0
cleaned/torque/src/resmom/darwin/mom_mach.c,strcmp,[UNK],fs,const char *,__s1,__s2,1,strcmp [UNK] fs const char * __s1 __s2,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gmp/invalid.c,kill,getpid,8,int,__pid,__sig,0,kill getpid 8 int __pid __sig,0
cleaned/freebsd/contrib/libarchive/libarchive/archive_write_set_format_iso9660.c,strcmp,application-id,key,const char *,[UNK],[UNK],1,strcmp application-id key const char * [UNK] [UNK],1
cleaned/c30-linux/pic30-binutils/acme/gas/config/tc-tic54x.c,strcmp,entry,$ismember,const char *,[UNK],[UNK],0,strcmp entry $ismember const char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/torture/builtin-math-3.c,__builtin_fminl,[UNK],-,long double,[UNK],[UNK],0,__builtin_fminl [UNK] - long double [UNK] [UNK],1
cleaned/freebsd/contrib/ipfilter/ipsd/ipsd.c,setpgrp,getpgrp,0,int,[UNK],[UNK],1,setpgrp getpgrp 0 int [UNK] [UNK],1
cleaned/xbmc/lib/ffmpeg/libavcodec/aaccoder.c,FFMAX,last,i,int,[UNK],[UNK],0,FFMAX last i int [UNK] [UNK],0
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/demos/tunala/tunala.c,strcmp,*,-v_depth,const char *,[UNK],[UNK],0,strcmp * -v_depth const char * [UNK] [UNK],0
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/crypto/x509v3/v3_pci.c,strcmp,val,language,const char *,__s1,__s2,0,strcmp val language const char * __s1 __s2,0
cleaned/freebsd/lib/libkse/thread/thr_raise.c,kill,sig,getpid,int,[UNK],[UNK],1,kill sig getpid int [UNK] [UNK],1
cleaned/eggdrop-1.8/src/mod/dns.mod/dns.c,egg_strcasecmp,addrp,rp,<dependent type>,[UNK],[UNK],0,egg_strcasecmp addrp rp <dependent type> [UNK] [UNK],0
cleaned/ox820-2.6-linux/sound/usb/caiaq/audio.c,bytes_to_frames,sub,dev,<dependent type>,[UNK],[UNK],0,bytes_to_frames sub dev <dependent type> [UNK] [UNK],1
cleaned/freebsd/sbin/camcontrol/camcontrol.c,warn,__func__,%s: error sending XPT_GDEV_ADVINFO CCB,const char *,[UNK],[UNK],1,warn __func__ %s: error sending XPT_GDEV_ADVINFO CCB const char * [UNK] [UNK],1
cleaned/ox820-2.6-linux/sound/oss/sequencer.c,[UNK],tmr_no,seq_mode,int,[UNK],[UNK],0,[UNK] tmr_no seq_mode int [UNK] [UNK],0
cleaned/xbmc/lib/ffmpeg/libavcodec/vp8.c,AV_SWAP64,top_border_m1,src_y,uint8_t *,[UNK],[UNK],1,AV_SWAP64 top_border_m1 src_y uint8_t * [UNK] [UNK],1
cleaned/c30-linux/pic30-gcc/gcc-4.0.2/gcc-4.0.2/gcc/fp-test.c,__builtin_islessgreater,d2,d1,double,[UNK],[UNK],1,__builtin_islessgreater d2 d1 double [UNK] [UNK],1
cleaned/pam_pkcs11/src/tools/card_eventmgr.c,strcmp,ignore,onerrorstr,const char *,__s1,__s2,1,strcmp ignore onerrorstr const char * __s1 __s2,1
cleaned/ox820-2.6-linux/arch/cris/arch-v32/mach-fs/arbiter.c,crisv32_arbiter_config,region,64,int,region,unused_slots,0,crisv32_arbiter_config region 64 int region unused_slots,0
cleaned/cmake_cdt7_stalled/Utilities/cmlibarchive/libarchive/test/test_read_format_tar_empty_filename.c,assertEqualInt,0,archive_entry_gid,int,[UNK],[UNK],0,assertEqualInt 0 archive_entry_gid int [UNK] [UNK],0
